match_id,surface,p1,p2,y_true,p_stat,p_nn,p_final,n1,n2
20001127-M-Tour_Finals-SF-Marat_Safin-Andre_Agassi,Hard,Marat Safin,Andre Agassi,1,0.4948,,0.4948,48,50
20001127-M-Tour_Finals-RR-Pete_Sampras-Lleyton_Hewitt,Hard,Pete Sampras,Lleyton Hewitt,1,0.553,,0.553,50,50
20001119-M-Paris_Masters-F-Mark_Philippoussis-Marat_Safin,Hard,Mark Philippoussis,Marat Safin,1,0.4978,,0.4978,13,48
20001118-M-Paris_Masters-SF-Mark_Philippoussis-Gustavo_Kuerten,Hard,Mark Philippoussis,Gustavo Kuerten,0,0.4822,,0.4822,13,23
20001118-M-Paris_Masters-SF-Juan_Carlos_Ferrero-Marat_Safin,Hard,Juan Carlos Ferrero,Marat Safin,1,0.4514,,0.4514,19,48
20001105-M-Stuttgart_Masters-F-Lleyton_Hewitt-Wayne_Ferreira,Hard,Lleyton Hewitt,Wayne Ferreira,0,0.5953,,0.5953,50,12
20001104-M-Stuttgart_Masters-SF-Yevgeny_Kafelnikov-Lleyton_Hewitt,Hard,Yevgeny Kafelnikov,Lleyton Hewitt,1,0.426,,0.426,43,50
20001104-M-Stuttgart_Masters-SF-Sebastien_Grosjean-Wayne_Ferreira,Hard,Sebastien Grosjean,Wayne Ferreira,1,0.5796,,0.5796,6,12
20001029-M-Basel-F-Thomas_Enqvist-Roger_Federer,Hard,Thomas Enqvist,Roger Federer,1,0.4842,,0.4842,13,50
20001028-M-Basel-SF-Lleyton_Hewitt-Roger_Federer,Hard,Lleyton Hewitt,Roger Federer,1,0.4853,,0.4853,50,50
20001024-M-Basel-R16-Roger_Federer-Andrei_Pavel,Hard,Roger Federer,Andrei Pavel,0,0.5811,,0.5811,50,6
20001023-M-Basel-R32-Roger_Federer-Tommy_Haas,Hard,Roger Federer,Tommy Haas,1,0.6242,,0.6242,50,26
20000928-M-Olympics-F-Yevgeny_Kafelnikov-Tommy_Haas,Hard,Yevgeny Kafelnikov,Tommy Haas,0,0.5334,,0.5334,43,26
20000922-M-Olympics-SF-Tommy_Haas-Roger_Federer,Hard,Tommy Haas,Roger Federer,0,0.3711,,0.3711,26,50
20000910-M-US_Open-F-Pete_Sampras-Marat_Safin,Hard,Pete Sampras,Marat Safin,1,0.5397,,0.5397,50,48
20000909-M-US_Open-SF-Pete_Sampras-Lleyton_Hewitt,Hard,Pete Sampras,Lleyton Hewitt,0,0.5521,,0.5521,50,50
20000909-M-US_Open-SF-Marat_Safin-Todd_Martin,Hard,Marat Safin,Todd Martin,0,0.5466,,0.5466,48,18
20000906-M-US_Open-QF-Pete_Sampras-Richard_Krajicek,Hard,Pete Sampras,Richard Krajicek,0,0.5131,,0.5131,50,19
20000902-M-US_Open-R32-Roger_Federer-Juan_Carlos_Ferrero,Hard,Roger Federer,Juan Carlos Ferrero,0,0.5495,,0.5495,50,19
20000828-M-US_Open-R128-Marcelo_Rios-Nicolas_Massu,Hard,Marcelo Rios,Nicolas Massu,0,0.6673,,0.6673,10,5
20000820-M-Washington-F-Alex_Corretja-Andre_Agassi,Hard,Alex Corretja,Andre Agassi,0,0.4679,,0.4679,5,50
20000820-M-Indianapolis-F-Marat_Safin-Gustavo_Kuerten,Hard,Marat Safin,Gustavo Kuerten,0,0.4761,,0.4761,48,23
20000812-M-Cincinnati_Masters-SF-Tim_Henman-Gustavo_Kuerten,Hard,Tim Henman,Gustavo Kuerten,1,0.3593,,0.3593,17,23
20000812-M-Cincinnati_Masters-SF-Arnaud_Clement-Thomas_Enqvist,Hard,Arnaud Clement,Thomas Enqvist,1,0.4434,,0.4434,8,13
20000805-M-Canada_Masters-SF-Wayne_Ferreira-Marat_Safin,Hard,Wayne Ferreira,Marat Safin,1,0.4092,,0.4092,12,48
20000804-M-Canada_Masters-QF-Pete_Sampras-Marat_Safin,Hard,Pete Sampras,Marat Safin,0,0.5391,,0.5391,50,48
20000405-M-Miami_Masters-SF-Pete_Sampras-Lleyton_Hewitt,Hard,Pete Sampras,Lleyton Hewitt,0,0.5513,,0.5513,50,50
20000330-M-Miami_Masters-R16-Greg_Rusedski-Pete_Sampras,Hard,Greg Rusedski,Pete Sampras,1,0.4467,,0.4467,16,50
20000326-M-Miami_Masters-F-Pete_Sampras-Gustavo_Kuerten,Hard,Pete Sampras,Gustavo Kuerten,0,0.5152,,0.5152,50,23
20000312-M-Scottsdale-F-Tim_Henman-Lleyton_Hewitt,Hard,Tim Henman,Lleyton Hewitt,0,0.4022,,0.4022,17,50
20000306-M-Scottsdale-SF-Lleyton_Hewitt-Juan_Carlos_Ferrero,Hard,Lleyton Hewitt,Juan Carlos Ferrero,0,0.5385,,0.5385,50,19
20000213-M-Marseille-F-Marc_Rosset-Roger_Federer,Hard,Marc Rosset,Roger Federer,0,0.436,,0.436,9,50
20000212-M-Rotterdam-F-Cedric_Pioline-Tim_Henman,Hard,Cedric Pioline,Tim Henman,1,0.5635,,0.5635,5,17
20000205-M-Davis_Cup_World_Group_R1-RR-Roger_Federer-Lleyton_Hewitt,Hard,Roger Federer,Lleyton Hewitt,1,0.5161,,0.5161,50,50
20000130-M-Australian_Open-F-Yevgeny_Kafelnikov-Andre_Agassi,Hard,Yevgeny Kafelnikov,Andre Agassi,1,0.4053,,0.4053,43,50
20000128-M-Australian_Open-SF-Yevgeny_Kafelnikov-Magnus_Norman,Hard,Yevgeny Kafelnikov,Magnus Norman,0,0.4659,,0.4659,43,7
20000128-M-Australian_Open-SF-Pete_Sampras-Andre_Agassi,Hard,Pete Sampras,Andre Agassi,0,0.5328,,0.5328,50,50
19991128-M-Tour_Finals-F-Pete_Sampras-Andre_Agassi,Hard,Pete Sampras,Andre Agassi,0,0.5328,,0.5328,50,50
19991127-M-Tour_Finals-SF-Yevgeny_Kafelnikov-Andre_Agassi,Hard,Yevgeny Kafelnikov,Andre Agassi,1,0.4063,,0.4063,43,50
19991127-M-Tour_Finals-SF-Pete_Sampras-Nicolas_Kiefer,Hard,Pete Sampras,Nicolas Kiefer,0,0.6698,,0.6698,50,8
19991124-M-Tour_Finals-RR-Pete_Sampras-Gustavo_Kuerten,Hard,Pete Sampras,Gustavo Kuerten,0,0.514,,0.514,50,23
19991124-M-Tour_Finals-RR-Gustavo_Kuerten-Andre_Agassi,Hard,Gustavo Kuerten,Andre Agassi,1,0.5173,,0.5173,23,50
19991122-M-Tour_Finals-RR-Pete_Sampras-Andre_Agassi,Hard,Pete Sampras,Andre Agassi,1,0.5328,,0.5328,50,50
19991107-M-Paris_Masters-F-Andre_Agassi-Marat_Safin,Hard,Andre Agassi,Marat Safin,1,0.5056,,0.5056,50,48
19991031-M-Stuttgart_Masters-F-Thomas_Enqvist-Richard_Krajicek,Hard,Thomas Enqvist,Richard Krajicek,1,0.4567,,0.4567,13,19
19991030-M-Stuttgart_Masters-SF-Thomas_Enqvist-Andre_Agassi,Hard,Thomas Enqvist,Andre Agassi,0,0.479,,0.479,13,50
19991030-M-Stuttgart_Masters-SF-Greg_Rusedski-Richard_Krajicek,Hard,Greg Rusedski,Richard Krajicek,1,0.4698,,0.4698,16,19
19991003-M-Grand_Slam_Cup-F-Greg_Rusedski-Tommy_Haas,Hard,Greg Rusedski,Tommy Haas,0,0.5989,,0.5989,16,26
19990912-M-US_Open-F-Todd_Martin-Andre_Agassi,Hard,Todd Martin,Andre Agassi,1,0.4442,,0.4442,18,50
19990908-M-US_Open-QF-Yevgeny_Kafelnikov-Richard_Krajicek,Hard,Yevgeny Kafelnikov,Richard Krajicek,1,0.3925,,0.3925,43,19
19990908-M-US_Open-QF-Cedric_Pioline-Gustavo_Kuerten,Hard,Cedric Pioline,Gustavo Kuerten,1,0.4074,,0.4074,5,23
19990904-M-US_Open-SF-Yevgeny_Kafelnikov-Andre_Agassi,Hard,Yevgeny Kafelnikov,Andre Agassi,1,0.4051,,0.4051,43,50
19990904-M-US_Open-SF-Todd_Martin-Cedric_Pioline,Hard,Todd Martin,Cedric Pioline,0,0.4503,,0.4503,18,5
19990822-M-Washington-F-Yevgeny_Kafelnikov-Andre_Agassi,Hard,Yevgeny Kafelnikov,Andre Agassi,1,0.4052,,0.4052,43,50
19990816-M-Cincinnati_Masters-F-Patrick_Rafter-Pete_Sampras,Hard,Patrick Rafter,Pete Sampras,1,0.4722,,0.4722,27,50
19990815-M-Cincinnati_Masters-SF-Pete_Sampras-Andre_Agassi,Hard,Pete Sampras,Andre Agassi,0,0.5328,,0.5328,50,50
19990814-M-Cincinnati_Masters-SF-Patrick_Rafter-Yevgeny_Kafelnikov,Hard,Patrick Rafter,Yevgeny Kafelnikov,0,0.5861,,0.5861,27,43
19990808-M-Canada_Masters-F-Yevgeny_Kafelnikov-Thomas_Johansson,Hard,Yevgeny Kafelnikov,Thomas Johansson,1,0.4636,,0.4636,43,7
19990807-M-Canada_Masters-SF-Yevgeny_Kafelnikov-Andre_Agassi,Hard,Yevgeny Kafelnikov,Andre Agassi,0,0.4012,,0.4012,43,50
19990807-M-Canada_Masters-SF-Nicolas_Kiefer-Thomas_Johansson,Hard,Nicolas Kiefer,Thomas Johansson,1,0.4489,,0.4489,8,7
19990801-M-Los_Angeles-F-Pete_Sampras-Andre_Agassi,Hard,Pete Sampras,Andre Agassi,0,0.5328,,0.5328,50,50
19990716-M-Davis_Cup_World_Group_QF-RR-Sebastien_Grosjean-Gustavo_Kuerten,Hard,Sebastien Grosjean,Gustavo Kuerten,0,0.4076,,0.4076,6,23
19990314-M-Indian_Wells_Masters-F-Carlos_Moya-Mark_Philippoussis,Hard,Carlos Moya,Mark Philippoussis,1,0.4145,,0.4145,18,13
19990221-M-Memphis-F-Tommy_Haas-Jim_Courier,Hard,Tommy Haas,Jim Courier,0,0.3909,,0.3909,26,30
19990215-M-Rotterdam-QF-Yevgeny_Kafelnikov-Roger_Federer,Hard,Yevgeny Kafelnikov,Roger Federer,0,0.4079,,0.4079,43,50
19990131-M-Australian_Open-F-Yevgeny_Kafelnikov-Thomas_Enqvist,Hard,Yevgeny Kafelnikov,Thomas Enqvist,0,0.4058,,0.4058,43,13
19990129-M-Australian_Open-SF-Yevgeny_Kafelnikov-Tommy_Haas,Hard,Yevgeny Kafelnikov,Tommy Haas,0,0.5328,,0.5328,43,26
19981129-M-Tour_Finals-F-Alex_Corretja-Carlos_Moya,Hard,Alex Corretja,Carlos Moya,1,0.5965,,0.5965,5,18
19981128-M-Tour_Finals-SF-Tim_Henman-Carlos_Moya,Hard,Tim Henman,Carlos Moya,0,0.4698,,0.4698,17,18
19981128-M-Tour_Finals-SF-Alex_Corretja-Pete_Sampras,Hard,Alex Corretja,Pete Sampras,1,0.4433,,0.4433,5,50
19981123-M-Tour_Finals-RR-Yevgeny_Kafelnikov-Pete_Sampras,Hard,Yevgeny Kafelnikov,Pete Sampras,1,0.3749,,0.3749,43,50
19981123-M-Tour_Finals-RR-Pete_Sampras-Carlos_Moya,Hard,Pete Sampras,Carlos Moya,0,0.6135,,0.6135,50,18
19981115-M-Stockholm-F-Todd_Martin-Thomas_Johansson,Hard,Todd Martin,Thomas Johansson,0,0.4895,,0.4895,18,7
19981115-M-Moscow-F-Goran_Ivanisevic-Yevgeny_Kafelnikov,Hard,Goran Ivanisevic,Yevgeny Kafelnikov,0,0.5912,,0.5912,33,43
19981108-M-Paris_Masters-F-Pete_Sampras-Greg_Rusedski,Hard,Pete Sampras,Greg Rusedski,1,0.568,,0.568,50,16
19981107-M-Paris_Masters-SF-Pete_Sampras-Todd_Martin,Hard,Pete Sampras,Todd Martin,1,0.5919,,0.5919,50,18
19981107-M-Paris_Masters-SF-Greg_Rusedski-Yevgeny_Kafelnikov,Hard,Greg Rusedski,Yevgeny Kafelnikov,0,0.57,,0.57,16,43
19981102-M-Paris_Masters-R32-Todd_Woodbridge-Marcelo_Rios,Hard,Todd Woodbridge,Marcelo Rios,1,0.4109,,0.4109,6,10
19981101-M-Stuttgart_Masters-F-Yevgeny_Kafelnikov-Richard_Krajicek,Hard,Yevgeny Kafelnikov,Richard Krajicek,1,0.4033,,0.4033,43,19
19981031-M-Stuttgart_Masters-SF-Yevgeny_Kafelnikov-Jonas_Bjorkman,Hard,Yevgeny Kafelnikov,Jonas Bjorkman,0,0.5151,,0.5151,43,8
19981031-M-Stuttgart_Masters-SF-Pete_Sampras-Richard_Krajicek,Hard,Pete Sampras,Richard Krajicek,1,0.5282,,0.5282,50,19
19981005-M-Basel-R32-Andre_Agassi-Roger_Federer,Hard,Andre Agassi,Roger Federer,0,0.5037,,0.5037,50,50
19981004-M-Grand_Slam_Cup-F-Marcelo_Rios-Andre_Agassi,Hard,Marcelo Rios,Andre Agassi,1,0.5089,,0.5089,10,50
19980913-M-US_Open-F-Patrick_Rafter-Mark_Philippoussis,Hard,Patrick Rafter,Mark Philippoussis,0,0.4691,,0.4691,27,13
19980912-M-US_Open-SF-Patrick_Rafter-Pete_Sampras,Hard,Patrick Rafter,Pete Sampras,1,0.4636,,0.4636,27,50
19980912-M-US_Open-SF-Mark_Philippoussis-Carlos_Moya,Hard,Mark Philippoussis,Carlos Moya,0,0.5808,,0.5808,13,18
19980910-M-US_Open-QF-Mark_Philippoussis-Thomas_Johansson,Hard,Mark Philippoussis,Thomas Johansson,1,0.5793,,0.5793,13,7
19980909-M-US_Open-QF-Patrick_Rafter-Jonas_Bjorkman,Hard,Patrick Rafter,Jonas Bjorkman,0,0.6061,,0.6061,27,8
19980823-M-Washington-SF-Andre_Agassi-Wayne_Ferreira,Hard,Andre Agassi,Wayne Ferreira,0,0.5868,,0.5868,50,12
19980823-M-Indianapolis-F-Alex_Corretja-Andre_Agassi,Hard,Alex Corretja,Andre Agassi,0,0.4834,,0.4834,5,50
19980817-M-New_Haven-R32-Pete_Sampras-Lleyton_Hewitt,Hard,Pete Sampras,Lleyton Hewitt,0,0.5513,,0.5513,50,50
19980816-M-Cincinnati_Masters-F-Pete_Sampras-Patrick_Rafter,Hard,Pete Sampras,Patrick Rafter,1,0.5385,,0.5385,50,27
19980810-M-Cincinnati_Masters-SF-Yevgeny_Kafelnikov-Patrick_Rafter,Hard,Yevgeny Kafelnikov,Patrick Rafter,1,0.4137,,0.4137,43,27
19980809-M-Canada_Masters-F-Patrick_Rafter-Richard_Krajicek,Hard,Patrick Rafter,Richard Krajicek,0,0.482,,0.482,27,19
19980808-M-Canada_Masters-SF-Tim_Henman-Patrick_Rafter,Hard,Tim Henman,Patrick Rafter,1,0.3972,,0.3972,17,27
19980808-M-Canada_Masters-SF-Andre_Agassi-Richard_Krajicek,Hard,Andre Agassi,Richard Krajicek,1,0.492,,0.492,50,19
19980807-M-Canada_Masters-QF-Pete_Sampras-Andre_Agassi,Hard,Pete Sampras,Andre Agassi,0,0.5328,,0.5328,50,50
19980406-M-Davis_Cup_World_Group_R1-RR-Yevgeny_Kafelnikov-Andre_Agassi,Hard,Yevgeny Kafelnikov,Andre Agassi,0,0.4021,,0.4021,43,50
19980329-M-Miami_Masters-F-Marcelo_Rios-Andre_Agassi,Hard,Marcelo Rios,Andre Agassi,1,0.4814,,0.4814,10,50
19980315-M-Indian_Wells_Masters-F-Marcelo_Rios-Greg_Rusedski,Hard,Marcelo Rios,Greg Rusedski,1,0.4925,,0.4925,10,16
19980309-M-Indian_Wells_Masters-R64-Todd_Woodbridge-Andre_Agassi,Hard,Todd Woodbridge,Andre Agassi,1,0.3844,,0.3844,6,50
19980223-M-Philadelphia-F-Pete_Sampras-Thomas_Enqvist,Hard,Pete Sampras,Thomas Enqvist,0,0.5465,,0.5465,50,13
19980222-M-Memphis-F-Mark_Philippoussis-Michael_Chang,Hard,Mark Philippoussis,Michael Chang,0,0.5698,,0.5698,13,27
19980209-M-San_Jose-F-Pete_Sampras-Andre_Agassi,Hard,Pete Sampras,Andre Agassi,1,0.5328,,0.5328,50,50
19980201-M-Australian_Open-F-Petr_Korda-Marcelo_Rios,Hard,Petr Korda,Marcelo Rios,0,0.4095,,0.4095,18,10
19971116-M-Tour_Finals-F-Pete_Sampras-Yevgeny_Kafelnikov,Hard,Pete Sampras,Yevgeny Kafelnikov,0,0.6243,,0.6243,50,43
19971115-M-Tour_Finals-SF-Yevgeny_Kafelnikov-Carlos_Moya,Hard,Yevgeny Kafelnikov,Carlos Moya,0,0.4866,,0.4866,43,18
19971110-M-Tour_Finals-SF-Pete_Sampras-Jonas_Bjorkman,Hard,Pete Sampras,Jonas Bjorkman,0,0.6458,,0.6458,50,8
19971110-M-Tour_Finals-RR-Patrick_Rafter-Pete_Sampras,Hard,Patrick Rafter,Pete Sampras,1,0.4709,,0.4709,27,50
19971102-M-Paris_Masters-F-Pete_Sampras-Jonas_Bjorkman,Hard,Pete Sampras,Jonas Bjorkman,0,0.6356,,0.6356,50,8
19971101-M-Paris_Masters-SF-Thomas_Enqvist-Jonas_Bjorkman,Hard,Thomas Enqvist,Jonas Bjorkman,0,0.6121,,0.6121,13,8
19971027-M-Paris_Masters-SF-Pete_Sampras-Yevgeny_Kafelnikov,Hard,Pete Sampras,Yevgeny Kafelnikov,0,0.626,,0.626,50,43
19971027-M-Paris_Masters-R32-Pete_Sampras-Boris_Becker,Hard,Pete Sampras,Boris Becker,1,0.5114,,0.5114,50,50
19971026-M-Stuttgart_Masters-F-Petr_Korda-Richard_Krajicek,Hard,Petr Korda,Richard Krajicek,0,0.4118,,0.4118,18,19
19971025-M-Stuttgart_Masters-SF-Petr_Korda-Patrick_Rafter,Hard,Petr Korda,Patrick Rafter,0,0.4347,,0.4347,18,27
19971025-M-Stuttgart_Masters-SF-Jonas_Bjorkman-Richard_Krajicek,Hard,Jonas Bjorkman,Richard Krajicek,1,0.3636,,0.3636,8,19
19971012-M-Vienna-F-Greg_Rusedski-Goran_Ivanisevic,Hard,Greg Rusedski,Goran Ivanisevic,1,0.4848,,0.4848,16,33
19971005-M-Basel-F-Greg_Rusedski-Mark_Philippoussis,Hard,Greg Rusedski,Mark Philippoussis,0,0.4619,,0.4619,16,13
19971002-M-Basel-QF-Mark_Philippoussis-Yevgeny_Kafelnikov,Hard,Mark Philippoussis,Yevgeny Kafelnikov,0,0.5862,,0.5862,13,43
19970928-M-Grand_Slam_Cup-F-Patrick_Rafter-Pete_Sampras,Hard,Patrick Rafter,Pete Sampras,1,0.4706,,0.4706,27,50
19970927-M-Grand_Slam_Cup-SF-Petr_Korda-Patrick_Rafter,Hard,Petr Korda,Patrick Rafter,0,0.4306,,0.4306,18,27
19970923-M-Grand_Slam_Cup-QF-Pete_Sampras-Jonas_Bjorkman,Hard,Pete Sampras,Jonas Bjorkman,0,0.6514,,0.6514,50,8
19970919-M-Davis_Cup_World_Group_SF-SF-Pete_Sampras-Mark_Philippoussis,Hard,Pete Sampras,Mark Philippoussis,0,0.527,,0.527,50,13
19970907-M-US_Open-F-Patrick_Rafter-Greg_Rusedski,Hard,Patrick Rafter,Greg Rusedski,0,0.516,,0.516,27,16
19970906-M-US_Open-SF-Greg_Rusedski-Jonas_Bjorkman,Hard,Greg Rusedski,Jonas Bjorkman,1,0.6116,,0.6116,16,8
19970905-M-US_Open-SF-Michael_Chang-Patrick_Rafter,Hard,Michael Chang,Patrick Rafter,1,0.4311,,0.4311,27,27
19970903-M-US_Open-R16-Patrick_Rafter-Andre_Agassi,Hard,Patrick Rafter,Andre Agassi,0,0.499,,0.499,27,50
19970901-M-US_Open-R16-Petr_Korda-Pete_Sampras,Hard,Petr Korda,Pete Sampras,0,0.3956,,0.3956,18,50
19970810-M-Cincinnati_Masters-F-Pete_Sampras-Thomas_Muster,Hard,Pete Sampras,Thomas Muster,0,0.6263,,0.6263,50,10
19970809-M-Cincinnati_Masters-SF-Pete_Sampras-Albert_Costa,Hard,Pete Sampras,Albert Costa,0,0.6263,,0.6263,50,7
19970323-M-Miami_Masters-F-Sergi_Bruguera-Thomas_Muster,Hard,Sergi Bruguera,Thomas Muster,1,0.4488,,0.4488,7,10
19970311-M-Indian_Wells_Masters-R64-Mark_Philippoussis-Andre_Agassi,Hard,Mark Philippoussis,Andre Agassi,0,0.499,,0.499,13,50
19970302-M-Philadelphia-F-Pete_Sampras-Patrick_Rafter,Hard,Pete Sampras,Patrick Rafter,0,0.5326,,0.5326,50,27
19970126-M-Australian_Open-F-Pete_Sampras-Carlos_Moya,Hard,Pete Sampras,Carlos Moya,0,0.6097,,0.6097,50,18
19970125-M-Australian_Open-SF-Pete_Sampras-Thomas_Muster,Hard,Pete Sampras,Thomas Muster,0,0.6383,,0.6383,50,10
19970124-M-Australian_Open-SF-Michael_Chang-Carlos_Moya,Hard,Michael Chang,Carlos Moya,0,0.5149,,0.5149,27,18
19970113-M-Australian_Open-R128-Carlos_Moya-Boris_Becker,Hard,Carlos Moya,Boris Becker,1,0.3911,,0.3911,18,50
19961208-M-Grand_Slam_Cup-F-Boris_Becker-Goran_Ivanisevic,Hard,Boris Becker,Goran Ivanisevic,0,0.524,,0.524,50,33
19961124-M-Tour_Finals-F-Boris_Becker-Pete_Sampras,Hard,Boris Becker,Pete Sampras,0,0.4886,,0.4886,50,50
19961123-M-Tour_Finals-SF-Pete_Sampras-Goran_Ivanisevic,Hard,Pete Sampras,Goran Ivanisevic,1,0.5419,,0.5419,50,33
19961123-M-Tour_Finals-SF-Boris_Becker-Richard_Krajicek,Hard,Boris Becker,Richard Krajicek,0,0.507,,0.507,50,19
19961119-M-Tour_Finals-RR-Pete_Sampras-Andre_Agassi,Hard,Pete Sampras,Andre Agassi,0,0.5328,,0.5328,50,50
19961105-M-Paris_Masters-F-Yevgeny_Kafelnikov-Thomas_Enqvist,Hard,Yevgeny Kafelnikov,Thomas Enqvist,1,0.4274,,0.4274,43,13
19961102-M-Paris_Masters-SF-Petr_Korda-Yevgeny_Kafelnikov,Hard,Petr Korda,Yevgeny Kafelnikov,1,0.5355,,0.5355,18,43
19961027-M-Stuttgart_Masters-F-Pete_Sampras-Boris_Becker,Hard,Pete Sampras,Boris Becker,1,0.5114,,0.5114,50,50
19961026-M-Stuttgart_Masters-SF-Michael_Chang-Boris_Becker,Hard,Michael Chang,Boris Becker,1,0.4065,,0.4065,27,50
19961025-M-Stuttgart_Masters-QF-Pete_Sampras-Andre_Agassi,Hard,Pete Sampras,Andre Agassi,0,0.5328,,0.5328,50,50
19961022-M-Stuttgart_Masters-R64-Tim_Henman-Stefan_Edberg,Hard,Tim Henman,Stefan Edberg,1,0.4348,,0.4348,17,50
19961009-M-Vienna-R16-Thomas_Muster-Stefan_Edberg,Hard,Thomas Muster,Stefan Edberg,1,0.4228,,0.4228,10,50
19960908-M-US_Open-F-Pete_Sampras-Michael_Chang,Hard,Pete Sampras,Michael Chang,0,0.6117,,0.6117,50,27
19960907-M-US_Open-SF-Pete_Sampras-Goran_Ivanisevic,Hard,Pete Sampras,Goran Ivanisevic,0,0.5402,,0.5402,50,33
19960907-M-US_Open-SF-Michael_Chang-Andre_Agassi,Hard,Michael Chang,Andre Agassi,0,0.4134,,0.4134,27,50
19960905-M-US_Open-QF-Pete_Sampras-Alex_Corretja,Hard,Pete Sampras,Alex Corretja,0,0.5775,,0.5775,50,5
19960904-M-US_Open-QF-Goran_Ivanisevic-Stefan_Edberg,Hard,Goran Ivanisevic,Stefan Edberg,0,0.538,,0.538,33,50
19960903-M-US_Open-R16-Tim_Henman-Stefan_Edberg,Hard,Tim Henman,Stefan Edberg,1,0.4295,,0.4295,17,50
19960826-M-US_Open-R128-Michael_Stich-Tommy_Haas,Hard,Michael Stich,Tommy Haas,0,0.629,,0.629,23,26
19960825-M-Canada_Masters-F-Todd_Woodbridge-Wayne_Ferreira,Hard,Todd Woodbridge,Wayne Ferreira,1,0.5069,,0.5069,6,12
19960824-M-Canada_Masters-SF-Wayne_Ferreira-Todd_Martin,Hard,Wayne Ferreira,Todd Martin,0,0.4402,,0.4402,12,18
19960824-M-Canada_Masters-SF-Todd_Woodbridge-Marcelo_Rios,Hard,Todd Woodbridge,Marcelo Rios,0,0.3532,,0.3532,6,10
19960818-M-Indianapolis-F-Pete_Sampras-Goran_Ivanisevic,Hard,Pete Sampras,Goran Ivanisevic,0,0.5392,,0.5392,50,33
19960811-M-Cincinnati_Masters-F-Michael_Chang-Andre_Agassi,Hard,Michael Chang,Andre Agassi,0,0.4212,,0.4212,27,50
19960810-M-Cincinnati_Masters-SF-Thomas_Muster-Andre_Agassi,Hard,Thomas Muster,Andre Agassi,1,0.4061,,0.4061,10,50
19960809-M-Cincinnati_Masters-QF-Yevgeny_Kafelnikov-Andre_Agassi,Hard,Yevgeny Kafelnikov,Andre Agassi,0,0.4047,,0.4047,43,50
19960804-M-Olympics-F-Sergi_Bruguera-Andre_Agassi,Hard,Sergi Bruguera,Andre Agassi,1,0.3562,,0.3562,7,50
19960312-M-Indian_Wells_Masters-R64-Jiri_Novak-Stefan_Edberg,Hard,Jiri Novak,Stefan Edberg,1,0.435,,0.435,9,50
19960225-M-Memphis-F-Todd_Martin-Pete_Sampras,Hard,Todd Martin,Pete Sampras,1,0.4106,,0.4106,18,50
19960225-M-Antwerp-F-Michael_Stich-Goran_Ivanisevic,Hard,Michael Stich,Goran Ivanisevic,0,0.4912,,0.4912,23,33
19960218-M-San_Jose-F-Pete_Sampras-Andre_Agassi,Hard,Pete Sampras,Andre Agassi,0,0.5328,,0.5328,50,50
19960218-M-Marseille-F-Cedric_Pioline-Guy_Forget,Hard,Cedric Pioline,Guy Forget,1,0.506,,0.506,5,12
19960128-M-Australian_Open-F-Michael_Chang-Boris_Becker,Hard,Michael Chang,Boris Becker,1,0.3958,,0.3958,27,50
19960127-M-Australian_Open-SF-Michael_Chang-Andre_Agassi,Hard,Michael Chang,Andre Agassi,0,0.4152,,0.4152,27,50
19960124-M-Australian_Open-QF-Yevgeny_Kafelnikov-Boris_Becker,Hard,Yevgeny Kafelnikov,Boris Becker,1,0.3839,,0.3839,43,50
19960123-M-Australian_Open-QF-Jim_Courier-Andre_Agassi,Hard,Jim Courier,Andre Agassi,1,0.4678,,0.4678,30,50
19960119-M-Australian_Open-R32-Mark_Philippoussis-Pete_Sampras,Hard,Mark Philippoussis,Pete Sampras,1,0.4609,,0.4609,13,50
19960102-M-Doha-R32-Stefan_Edberg-Boris_Becker,Hard,Stefan Edberg,Boris Becker,1,0.432,,0.432,50,50
19951210-M-Grand_Slam_Cup-F-Todd_Martin-Goran_Ivanisevic,Hard,Todd Martin,Goran Ivanisevic,1,0.4526,,0.4526,18,33
19951209-M-Grand_Slam_Cup-SF-Yevgeny_Kafelnikov-Goran_Ivanisevic,Hard,Yevgeny Kafelnikov,Goran Ivanisevic,1,0.4128,,0.4128,43,33
19951209-M-Grand_Slam_Cup-SF-Todd_Martin-Boris_Becker,Hard,Todd Martin,Boris Becker,0,0.4141,,0.4141,18,50
19951119-M-Tour_Finals-F-Michael_Chang-Boris_Becker,Hard,Michael Chang,Boris Becker,1,0.4013,,0.4013,27,50
19951118-M-Tour_Finals-SF-Thomas_Enqvist-Boris_Becker,Hard,Thomas Enqvist,Boris Becker,1,0.4657,,0.4657,13,50
19951118-M-Tour_Finals-SF-Pete_Sampras-Michael_Chang,Hard,Pete Sampras,Michael Chang,1,0.6151,,0.6151,50,27
19951106-M-Stockholm_Masters-R16-Malivai_Washington-Stefan_Edberg,Hard,Malivai Washington,Stefan Edberg,1,0.42,,0.42,6,50
19951105-M-Paris_Masters-F-Pete_Sampras-Boris_Becker,Hard,Pete Sampras,Boris Becker,0,0.5114,,0.5114,50,50
19951104-M-Paris_Masters-SF-Wayne_Ferreira-Boris_Becker,Hard,Wayne Ferreira,Boris Becker,1,0.374,,0.374,12,50
19951104-M-Paris_Masters-SF-Jim_Courier-Pete_Sampras,Hard,Jim Courier,Pete Sampras,1,0.4343,,0.4343,30,50
